id,sentence,subject_entity,object_entity,label,source
16134,"2004년 후반, 브라이스 소더버그가 라이프하우스의 새로운 베이시스트로 합류한다.","{'word': '브라이스 소더버그', 'start_idx': 10, 'end_idx': 18, 'type': 'PER'}","{'word': '라이프하우스', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
13313,"얼마 뒤 아브드 엘 크림은 아누알(Annual)의 스페인 보병대를 급습하여 단 3,000명의 리프 군사로 3주 동안 8,000명의 스페인군을 전사시키고 13,000명을 후퇴시킨다.","{'word': '스페인', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}","{'word': '8,000명', 'start_idx': 65, 'end_idx': 70, 'type': 'NOH'}",no_relation,wikipedia
1540,2013년 10월 11일 국회 농림축산식품해양수산위원회 소속 김재원 의원(새누리당)에 따르면 부산으로 이전해오는 공공기관 임직원들의 이주비를 지원하는 차원에서 부산 대연혁신도시는 공무원 대상 특별분양으로 주변시세(3.3m당 1100만원)보다 싼 가격(864만원)에 아파트를 공급했으며 특별분양을 받은 1240명 가운데 398명(32%)이 시세차익을 올렸다.,"{'word': '새누리당', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}","{'word': '김재원', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",org:top_members/employees,wikipedia
19781,"민관식(閔寬植, 1918년 5월 3일(음력 3월 23일)(음력 3월 23일) ~ 2006년 1월 16일)은 대한민국의 의학자, 약학자, 정치인이며 사회기관단체인이었다.","{'word': '민관식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2006년 1월 16일', 'start_idx': 45, 'end_idx': 56, 'type': 'DAT'}",per:date_of_death,wikipedia
21691,"그러나 말렌코프는 서기국 제1서기에서 총리가 되었고, 후임 니키타 흐루쇼프가 1956년 제20회 소비에트 연방 공산당 대회에서 스탈린 비판을 시작하자 이를 지지하고 스탈린 비판에 앞장섰다.","{'word': '니키타 흐루쇼프', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '제1서기', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
6427,"서강준(徐康俊, 1993년 10월 12일 ~)은 대한민국의 배우이다.","{'word': '서강준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1993년 10월 12일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
16963,청주지방법원 판사를 거쳐 서울지방법원 북부지원장과 전주지방법원 대전지방법원 서울가정법원 대전고등법원에서 법원장을 역임했다.,"{'word': '청주지방법원', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '대전고등법원', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",no_relation,wikipedia
24897,27일 경향신문은 민홍철 더불어민주당 의원(국회 국방위원회)이 국방부로부터 제출받은 자료를 토대로 이 내용을 단독 보도했다.,"{'word': '국방위원회', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '민홍철', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
5196,"유인은 녹림군의 다른 일파인 하강병을 끌어들였고, 결국 지황 4년(23년) 정월에 녹림 연합군은 함께 신나라 군을 무찌르고 진부와 양구사를 모두 베었다.","{'word': '신나라', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}","{'word': '23년', 'start_idx': 37, 'end_idx': 39, 'type': 'DAT'}",no_relation,wikipedia
32174,"북쪽으로 후퇴한 원나라의 잔당(북원, 명나라에서는 이것을 타타르라고 부른다)은 1388년 토곤 테무르의 왕통이 단절되었으나, 영락제는 원정을 감행해 이들을 제압했다. 만주에는 여진족을 복속시켜 위소제에 조직해 넣는 데 성공했다.","{'word': '원나라', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '명나라', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",no_relation,wikipedia
8874,축구선수 이광연(19·강원 FC)이 사귀는 여자친구가 있다고 밝히며 연애 스토리를 전했다.,"{'word': '이광연', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '강원 FC', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
29341,"2004년 이혼 당시, 조성민은 친권을 영구히 포기하였고 이에 대해 최진실은 조성민에게 제기했던 각종 소송들을 취하해 주고 각종 빚들을 탕감해 주었다.","{'word': '최진실', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '조성민', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikipedia
6863,그러나 나중에 염탐하기 위한 거짓 항복라는 것을 알아챈 우중문은 을지문덕을 추격하여 살수를 건넌 별동군은 평양성을 포위했지만 이미 싸울 힘이 없는 수나라 군사들이 포위한 것은 의미가 없어 결국 퇴각을 결정한 별동군은 다시 살수를 건너게 되었다.,"{'word': '우중문', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '을지문덕', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}",no_relation,wikipedia
22990,"권나라는 172cm 기럭지에 작은 얼굴, 또렷한 이목구비를 가졌다.","{'word': '권나라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '172cm', 'start_idx': 5, 'end_idx': 9, 'type': 'NOH'}",no_relation,wikitree
21266,김경희가 지난 2013년 12월 12일 김정은에 의해서 장성택이 처형 됨에 따라 분을 이기지 못하고 유서를 남기고 자살 했다고 한 탈북자가 북한 내부소식통의 말을 빌려 말했다.,"{'word': '장성택', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '2013년 12월 12일', 'start_idx': 8, 'end_idx': 20, 'type': 'DAT'}",per:date_of_death,wikipedia
6207,"또 다른 매체인 아스(AS)도 ""마요르카가 뉴캐슬과 결별하면서 자유계약 신분이 된 기성용에 관심을 두고 있다""라며 ""기성용이 마요르카와 협의를 위해 마요르카의 팔마로 이동할 것""이라고 전했다.","{'word': '기성용', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '마요르카', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}",no_relation,wikitree
23719,"이 백일기도로 태어난 것이 숙빈 최씨 소생의 연잉군, 즉 훗날의 영조(英祖)인데, 실은 전생의 농산 화상으로서 전세의 과보를 받아 현세에 왕실의 자손 즉 국왕 숙종의 아들로 태어나게 되었다는 것이다.","{'word': '연잉군', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '숙빈 최씨', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}",per:parents,wikipedia
7710,2014 시즌에는 홈 경기장인 수원종합운동장의 잔디 교체를 이유로 수원 삼성 블루윙즈의 홈구장인 수원월드컵경기장을 함께 사용하였다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 37, 'end_idx': 46, 'type': 'ORG'}","{'word': '수원종합운동장', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
10345,또한 로페스 레가와 임시 정부는 후안 페론이 이사벨 페론을 부통령 후보로 지명하는 데 영향을 끼쳤다.,"{'word': '후안 페론', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '이사벨 페론', 'start_idx': 25, 'end_idx': 30, 'type': 'PER'}",per:colleagues,wikipedia
948,푸블리우스 아일리우스 트라야누스 하드리아누스(76년 1월 24일~138년 7월 10일)는 로마 제국의 제14대 황제(재위: 117년~138년)이다.,"{'word': '트라야누스', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}","{'word': '로마 제국', 'start_idx': 50, 'end_idx': 54, 'type': 'LOC'}",per:origin,wikipedia
2834,그룹 '아이즈원' 권은비(25) 씨가 활동을 중단한다.,"{'word': '권은비', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '아이즈원', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:employee_of,wikitree
23352,"강경준, 장신영 씨 부부는 SBS 예능 '동상이몽 2 - 너는 내 운명'에서 연애, 결혼 과정을 공개한 바 있다.","{'word': '강경준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '장신영', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikitree
31998,"숙신옹주(淑愼翁主, ~ 1453년)는 조선의 옹주로, 태조(太祖, 1335~1408, 재위: 1392~1398)의 딸이다.","{'word': '숙신옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1453년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",per:date_of_death,wikipedia
27023,"토마스 바흐 국제 올림픽 위원회(IOC) 위원장은 2020년 3월 12일에 스위스 로잔에서 열린 기자회견에서 ""오는 2020년 7월 24일에 개막할 예정인 2020년 도쿄 하계 올림픽을 예정대로 치르는 것이 목표였지만 감염증 확산으로 인해 세계 보건 기구(WHO)가 대회 취소를 요구하면 개최를 취소할 수 밖에 없다.""는 입장을 전달했다.","{'word': '국제 올림픽 위원회', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
21478,"차재헌 DB금융투자 연구원은 “백화점의 총매출 기준 기존점 성장률은 10월 3.6%, 11월 10.8%, 12월 1.8%를 기록한 것으로 추정한다”라며 “백화점의 경우 11월 매출이 잠시 회복되다가 12월 날씨 등으로 인해 다소 부진한 현상이 나타나고 있으며 이러한 현상의 유통업계 전반적으로 나타나고 있다”고 설명했다.","{'word': 'DB금융투자', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '12월', 'start_idx': 59, 'end_idx': 61, 'type': 'DAT'}",no_relation,wikitree
30443,"1919년 상하이에 도착하기 이전까지는 교회에 출석하였으나, 고려공산당에 입당하고 공산주의자가 되면서는 반기독교적인 입장에 섰다.","{'word': '고려공산당', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '1919년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
21654,"그는 프라하 카렐 대학교의 예술학부에서 문학과 미학을 공부했으나, 두 학기만에 프라하의 공연예술 아카데미의 영화학부로 옮겼다.","{'word': '카렐 대학교', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '프라하', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
4593,힙합듀오 다이나믹듀오가 설립한 '아메바컬쳐'에서 6년간 활동했다.,"{'word': '다이나믹듀오', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '아메바컬쳐', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
29215,나주시(시장 강인규)는 6일 지역 의용소방연합회에서 설 명절을 앞두고 어려운 이웃을 위한 사랑의 백미(20kg) 50포를 기탁해왔다고 밝혔다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
7087,민중연합당은 당원 찬반투표를 통해 김선동 전 의원을 대통령 후보로 선출하였다.,"{'word': '김선동', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '민중연합당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
25741,"발대식 가운데 가장 눈에 띄는 행사는 성공개최 기원 퍼포먼스. 고양시청 소속 국가대표인 역도 진윤성(25․세계선수권 용상 금메달), 태권도 심재영(25․ 2017, 2019세계선수권 금메달) 선수가 이날 오전 일찍 진촌선수촌에서의 국가대표 훈련을 잠시 미루고 참석해 ‘우리의 다짐’을 선창했다.","{'word': '진윤성', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '고양시청', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikitree
30022,해당 보도에 대해 오달수 씨 소속사 '씨제스엔터테인먼트'는 13일 입장을 밝혔다.,"{'word': '오달수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 21, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikitree
9541,"1987년 대선 당시 김대중이 평화민주당을 창당하면서 젊은피 수혈이라는 정책을 펴서 학생운동권 중 민족 해방 계열 출신 청년 정치지망생들을 대량으로 영입하면서 통일민주당의 영향력은 감소했고, 충격을 받은 김영삼 또한 대선 실패 이후 다른 재야 인사 및 운동권 계열 인사 영입에 박차를 가하게 되었다.","{'word': '평화민주당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:founded_by,wikipedia
550,2012년 2월 13일 한나라당은 이름을 새누리당으로 바꾸었다.,"{'word': '한나라당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '2012년 2월 13일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
23531,"후의 프랑스, 영국의 오컬티스트에 큰 영향을 미쳐, 또 샤를 보들레르, 빌리에 드 릴라당, 스테판 말라르메, 아르튀르 랭보, 윌리엄 버틀러 예이츠, 앙드레 브르통, 조르주 바타이유 등의 작가, 시인들도 영향을 받았다고 여겨진다.","{'word': '보들레르', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",no_relation,wikipedia
23373,혜공왕이 죽고 상대등 김양상이 선덕왕으로 즉위하면서 진골 귀족들 사이에는 힘만 있으면 누구나 군주가 될 수 있다는 생각이 널리 퍼졌다.,"{'word': '선덕왕', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '혜공왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
17638,"인성군(仁城君, 1588년 음력 10월 29일(12월 17일)(12월 17일) ~ 1628년 음력 5월 20일(6월 21일))은 조선의 왕족이다.","{'word': '인성군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1588년 음력 10월 29일', 'start_idx': 9, 'end_idx': 24, 'type': 'DAT'}",per:date_of_birth,wikipedia
4659,"10월 25일에는 전국 기초자치 단체로는 처음으로 사흘 동안 '2019 대한민국 균형발전박람회'가 대통령 직속 국가균형발전위원회, 산업통상자원부 주최로 정부, 지자체, 혁신가, 지역민 등 전국의 균형발전 정책 관계자들이 한 자리에 모여 전국 곳곳에서 가시적인 성과를 보이고 있는 균형발전 정책의 성과와 향후 과제 등을 공유했다.","{'word': '국가균형발전위원회', 'start_idx': 62, 'end_idx': 70, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 73, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikitree
32110,로베르트 비테크(1982년 4월 1일 ~)는 슬로바키아 국적의 전 축구 선수이다.,"{'word': '로베르트 비테크', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '슬로바키아', 'start_idx': 25, 'end_idx': 29, 'type': 'LOC'}",per:origin,wikipedia
14175,"배우 문지윤 씨는 18일 급성 패혈증으로 향년 36세의 나이로 사망했다. 고인은 2002년 MBC 드라마 '로망스'로 데뷔해 SBS '일지매', MBC '선덕여왕', KBS 2TV '쾌걸춘향' 등 출연해 활발한 활동으로 대중에게 주목받았다.","{'word': '문지윤', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': ""2002년 MBC 드라마 '로망스'"", 'start_idx': 45, 'end_idx': 63, 'type': 'DAT'}",no_relation,wikitree
8832,"1997년 11월 3일 신한국당을 탈당해 이인제가 창당한 국민신당에 입당해 원내총무로 지냈으며, 1998년 8월 29일 새정치국민회의가 국민신당과 통합을 하며 새정치국민회의 소속의원이 되었다.","{'word': '신한국당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '국민신당', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
30984,이날 에너지의 날 홍보대사로 위촉된 안산출신 개그맨 강성범과 정승환은 행사에 참여한 시민 50여명과 함께 문화광장 주변 상가에서 에너지 절약 캠페인을 펼쳐 시민들의 큰 관심을 모았다.,"{'word': '강성범', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikitree
